income,debt_ratio,employment_stability,credit_score_proxy,zip_proxy,protected_group,default
63353.61310409032,0.510216591400756,0.8049828133165858,-0.1260636253997547,0.47103092195054475,1,0
75783.8974723945,0.11056382114068519,0.8250489069209828,0.7897633353998303,0.7077912162897273,0,1
89609.86139020775,0.3107045429686109,0.5859437099615776,0.8127294155064948,0.10152267201224152,1,0
30984.844333497567,0.5738633925612777,0.585249160417916,-0.6118476465529692,-0.015600947968303502,0,1
44630.05031636898,0.43345392218102907,0.7691191448322652,-1.4991770732976533,1.334468982139759,1,0
33684.03410787636,0.34047983362703854,0.7584106783691537,0.4354139303772605,1.5443535307493672,0,0
82934.17203144517,0.411625469496866,0.8798805662481611,2.5248309260576254,2.4849392265020875,1,0
39323.916358758346,0.07838932259286904,0.14981023282758482,-1.1887489152544286,-0.0701081372106495,0,1
49580.767083708735,0.2743051151975817,0.8534622140012614,-1.291492316352636,1.1588028280360763,1,0
18741.325999996167,0.4366332997017255,0.7453990722024966,0.00697725701414087,1.1478033238214682,1,0
27758.43187364771,0.4829290311313631,0.25984982307297566,0.3411389899896884,-0.8026108743110799,0,1
18226.278205955834,0.5543217266235694,0.268177577727557,0.37387749389318015,0.8627798739785972,0,0
17923.393345414795,0.303516914994327,0.23409173671583738,-1.3439239704361796,1.2990876404407934,1,1
53014.35372911134,0.13691071421873546,0.6778258318120209,-2.269274528177738,1.5904468642875034,1,0
58923.380424619965,0.5350390841987217,0.7295419678858944,0.2019374562267362,0.34173227260938577,0,0
53607.59220859614,0.3808531127080568,0.8866066068732305,-0.2512025240142086,0.1449757288474881,0,0
47723.22722650776,0.1870099281264362,0.6535967953834484,0.15728476994660134,-0.3562344954307187,0,0
46167.30407658894,0.36110309852316386,0.9195888020173046,2.307810224889821,1.3553303648390465,1,0
37600.06766894217,0.3654213305727686,0.7392730447268323,-0.6086909362424524,-0.5846083628047521,0,0
82817.83701839761,0.3224727247301748,0.6271259893090015,4.863187954913482,1.024758485794874,1,0
28749.008512042645,0.6109268815099717,0.790199137956485,0.014108040129813149,0.3833378055627007,1,0
48320.38477765546,0.19025364633794314,0.4694972706132814,-2.193528542175321,0.8483219246441108,0,0
36007.844531378796,0.4223609511846645,0.7620796141346206,1.291413302279083,0.8529532365775077,1,0
38688.71890777829,0.3281175323597804,0.3542851638307051,-0.3957124093921694,2.4772941266714734,1,1
22785.158576076108,0.5849617346784927,0.41570790759426196,-0.0208801599568621,1.5295974205189626,1,1
79862.82695195799,0.3893410467030067,0.6916754391417691,3.0123435310026068,0.6247557923378146,1,0
66554.21633103899,0.49951626052748216,0.6936831580771758,0.3006482127813208,1.1465022466542847,1,1
53730.80040106597,0.25075556915199476,0.4261861827128609,0.2762972908719337,0.04737016676253833,0,1
23654.46682331305,0.35813248159852495,0.3731009720021304,-1.1182152492490736,0.6660456896684204,0,1
39714.73149981247,0.4047876827463456,0.904640185781195,0.643711943489989,0.14589776752624292,0,0
37812.739393409334,0.48496110193370046,0.0,-0.8304883701165828,1.088695795373875,1,1
66171.13167456315,0.13542143123165618,0.640935556538839,1.8084775795632408,1.1119533506901227,1,0
43988.31406055694,0.523119142956461,0.8918528702918824,0.65358016655653,0.11428195631116903,0,1
36032.295076002025,0.4046689812421298,0.5769465317561107,0.08490690874865509,0.3446150691329116,0,0
55655.632463691734,0.3201029442167519,0.6983184516935077,1.0513862866726802,0.6748476703167059,1,0
67817.77667755114,0.5355275948937284,0.7440896025949656,2.4263297023980748,0.398855203879808,0,0
9000.0,0.2250269285435315,0.46190630400900384,-2.687778404091382,1.9236756774144572,0,1
33482.80576329388,0.42767778973217163,0.08045694068786508,-2.5593533972569427,1.4733338773688032,1,0
20276.149524553235,0.33661696690621656,0.0,-1.0605428477829821,-0.04818534280760173,0,0
66510.15987835663,0.3626137294008364,0.34095498691006404,1.9292636292759657,0.0007536838407513051,0,0
65955.65090718243,0.4249726104238225,0.568344696136638,0.7502301862847973,0.23675391282243557,0,0
35362.84227486434,0.34823812710445334,0.5646200357522067,-0.9163114791208158,-0.5717277733453445,1,1
51481.730830928194,0.16653835374575726,0.5995588223200716,-0.4152826271658574,-0.17716256005106185,0,0
35016.30240348075,0.294980511774119,0.5035552400734481,-1.214761330667708,-1.2929680211264782,0,0
45201.91157553593,0.6369059423519902,0.6184414267104661,0.27314085144415257,0.7398667310412301,1,1
34444.41907826755,0.19136140970059304,0.5266738789069846,-1.8560906259625072,1.138861435400318,1,1
55546.083253029086,0.26354007594798295,0.8588756588491078,4.054046767419038,0.7057918053048,1,0
66678.33326909429,0.5077945889510032,0.3075799605521799,-1.3848935792209918,0.5378903901054306,1,0
68693.0912476276,0.5355041415130289,0.8266072584149334,2.0968865601179774,1.3048927585338341,1,0
9000.0,0.2814470818778172,0.3352291901981658,-2.645086493449063,-1.3001010361701788,0,1
46566.678729549065,0.4391719320957061,0.42984995758907085,-1.5173035755661635,0.9054253364251326,0,0
45804.46322364898,0.2052382082499385,0.5515990825969455,0.3378853351814439,-0.8878902591426858,0,0
38270.7573738697,0.5212949966554103,0.21380688225503114,-1.0743954339863457,-0.2643907695797499,0,1
48428.38374094565,0.39920694274989643,0.7600035611088963,0.8176816399817142,0.9853757936986001,1,1
52454.789425488205,0.4145045298893527,0.16336690140607196,-2.091824328415243,0.48741521863919945,1,1
52510.660604950994,0.2383901395327921,0.5106972586672548,-0.052964638619149795,1.319719629221732,0,0
57494.73699196342,0.6723656868866864,0.6370834954914562,-1.5733163978861595,1.0177701061618312,1,0
74022.63962388523,0.21342000057318214,0.8801045439993448,2.5270083784147737,0.39730711471273145,0,0
28828.93510635417,0.5049337228976492,0.6508665099380307,-1.1851855311367017,0.20816888750058382,0,1
25663.206057159136,0.5605357012699212,0.41328145298897406,-1.856414990088415,-1.855929681391191,0,0
60922.54201550473,0.2649663100315576,0.49403487353269077,-1.2198431992580532,1.518130049889661,1,0
34283.347520066745,0.2215031154908177,0.8950344885119279,0.8667876894742619,0.4864749244385217,1,1
71526.05966747225,0.014091414805408542,0.8949764661168287,1.461937679082191,0.7925233409231991,0,0
69610.83250736617,0.21377210984888442,0.5755985304516142,1.9184794032970887,-0.02092640848823657,0,0
49937.785479165665,0.40831626952811395,0.5095375594691702,-1.4574273838377485,-0.7430661249433282,0,1
82017.58322428285,0.6719723445226204,0.7433638722477347,4.372799619504935,1.6845516311901676,1,1
9000.0,0.1951542472149795,0.0,-1.026770030967063,0.09473805961590775,1,0
42178.911713778114,0.5307206944157223,0.16466428430520758,0.22078890465719003,-0.7155173369399541,0,0
36178.161139118296,0.5245072494157474,0.22057961938663967,0.7334256380162184,1.214542851255505,1,1
26772.339647287143,0.4844617027907321,0.5514753210092684,-1.1695243777363353,-0.5056045159936358,0,1
30639.930654159743,0.2562014809998043,0.4570971878650793,-2.571397848568415,1.9547614440236099,1,1
30181.66506566611,0.33779276482970233,0.11574546650032258,-0.3828437884525422,0.9649501840797148,0,0
27399.67540138215,0.33656753363274633,0.7226665557932047,-1.7623760332432168,-0.2936666892779253,0,0
24533.356513516344,0.36171669418286156,0.6032471212867176,-2.051328895102221,1.6726527975938903,1,0
10733.425886433177,0.6441138458227131,0.5918107033990271,-3.8043393054980705,2.077008112004194,1,0
53912.364613954574,0.2743121621906963,0.34272421139067355,-0.3851749081967182,-0.7726998975223138,0,0
32133.2499815911,0.28350639634769687,0.0,-0.6555230017116087,-0.38704025030654826,0,1
61126.16579545548,0.5675257620243224,0.7377778230378044,2.802164718708262,1.6155132089284014,1,0
43604.554215509634,0.10409983592183181,0.40327527004366176,-3.203746278169323,0.33396729009633885,1,0
50155.56591603285,0.20258866715621646,0.410992610756657,0.5915585358914388,1.4928706207959503,1,1
27638.802004260768,0.4256744716639984,0.5598992729032362,-1.6544885947722068,-1.2551579450766945,0,0
75494.25608905056,0.2126710056759198,0.7286446928866807,1.5429852415167957,0.7738127592644717,0,0
29514.57232143696,0.46336783954054767,0.5065753781450868,-0.06487058772992482,-0.7878335548102351,0,1
41937.40922414417,0.3336331718076085,0.8409642746923547,2.295301295985773,1.1869302255659062,1,0
85774.27458098622,0.2576392924276342,0.9480455642106097,3.525647477081154,-0.41232629635006407,0,0
68314.40965893673,0.3548623509610992,0.9927952863757332,1.2171166845964188,-0.10943076970369425,1,0
44811.43338762065,0.7053892101876897,0.4506519084463402,-2.181756325727324,1.1957504781368353,1,0
31081.222966337973,0.2111565938704319,0.43239601145429746,-0.35751582193199427,0.34651319021982274,0,0
25421.306365016484,0.37583213107739755,0.5509712072681456,0.4909275666278917,-0.7470042694779135,1,1
37497.02929834914,0.30337325049350844,0.953195013625287,-1.4099483943863858,-0.4767855660456397,0,1
40043.227962767625,0.2841428082205281,0.17270230410338502,-1.9076814315915689,1.0144688653523415,1,0
86636.25749986086,0.6029079076065491,0.8793487091582592,3.2323555810450433,-0.053511064604857654,0,0
22572.08197886997,0.5078271631049797,0.45326097332663323,-0.9753076684969527,0.7890542057886962,1,1
53617.037862517616,0.3793544116103666,0.37954252932973503,1.8329704082304032,-1.8519891910857338,0,0
63013.29315974917,0.24574122046442573,0.6204477939949911,0.7004015989297436,-1.1772750949251194,0,0
77713.45808067739,0.25767367590023416,0.598564799527834,0.15426205442982222,0.34424460516060024,0,0
50033.86316841153,0.5075836260387063,0.40410632138242025,0.5438970215338061,0.08219943606825034,0,0
52634.37162720419,0.6356741887830757,0.9505341191088852,-0.7589046340179811,1.4309529260937506,1,0
96324.92767214755,0.6172382192501691,0.8942951597445237,3.0372371604155264,1.9246029437620291,1,0
53622.26766230877,0.5931716534910529,0.2580102881928608,-1.8311143609837999,0.7090643686726619,1,0
68209.56871762495,0.559409136452085,0.905483178621144,0.13360068985728513,-0.49704411828916484,0,0
44610.93197078638,0.37667645447085446,0.3680925127956365,0.05809613302599895,1.4656976184389725,1,0
93780.94180254548,0.49911146293484,0.8196918897597709,2.848364276699563,1.805834652794759,1,1
70094.73816497532,0.4516607801665323,0.11383296559244083,1.4338713082654635,0.08790333627672267,0,0
46748.68630496055,0.3220931898785613,0.7078091923688785,-0.002833470061229859,1.0302522905061513,1,0
70910.83169107625,0.43811009528328354,0.0,0.2807516945835223,0.4076887936642095,1,1
63914.83809632784,0.20267699354215218,0.8235978154387608,-3.233369584468102,0.5735187397936844,1,0
33035.93582880858,0.3980889914845823,0.41634420347886875,-1.0386271991225124,-0.11461576454344057,0,1
22861.132362324985,0.4661796539564825,0.46238086190652067,-4.38139363624377,2.2301987353477464,1,1
33148.28207360758,0.41374229894436215,0.3078071570566508,0.3790742552628117,0.9305529665292182,1,1
61466.57697397102,0.2526644137794856,0.602204278094783,0.9903316209258838,1.0459125501680022,0,0
34553.40285856824,0.36513634552169766,0.6256664392541731,-1.9166733969000598,-0.4098726703681714,0,0
68989.1504447596,0.3416361687481506,0.4761285620961953,2.4971379171923402,-1.357351959077197,0,0
35330.25301302148,0.24879967311909987,0.44678009543601743,-0.4043535396536968,0.45953566130759227,1,0
78755.92266854488,0.2084603848569852,0.5890043082103318,3.277889984737654,-0.36486604412650053,0,0
28913.802239325676,0.3285668196889682,0.13461680078823818,-1.8258400049719448,1.3440262921568875,1,1
67545.94819533695,0.7567955536097001,0.6027177752758163,0.9192009644861533,1.031158709907325,1,1
43969.03275666614,0.29975925851400426,0.12615125773658364,-0.3761623030313135,0.007714893852429185,0,1
39073.496631211456,0.1390694285084748,0.27452795109671563,1.0912644253071753,0.7825822568371223,0,1
39541.75548883824,0.3264531988715069,0.5821303025224306,0.13985298656183032,0.2676845001838671,0,0
79778.43816529436,0.6047109366774945,0.7686194990681315,3.3513299002186554,1.5514758808464668,1,1
85076.95650544128,0.36965760204668885,0.4936453384253122,1.717327287164981,1.1844510582352563,0,1
24560.711520712233,0.05410710165537663,1.0,0.010068870997740509,0.9408575078982255,0,0
33632.20552926869,0.38665114102662035,0.7809625322247207,-0.03637587091209238,0.6645215386299119,0,0
61692.1543286857,0.4251205594285454,0.6167103646140438,0.20968850270638506,0.24641824590901729,1,0
22209.126392326896,0.06499590345791506,0.5081472682568207,-0.9208446543816724,0.7048542739277495,1,1
65438.16482932458,0.5069235879583962,0.9633805679612105,-0.678618188246393,1.0177904126069437,1,0
23798.173795457726,0.20586860594605752,0.5580508006925573,-1.058845392915128,2.7037458574906967,1,1
55040.54304094059,0.08421794244473707,0.3094478301983533,0.7229266420503142,-0.8512130979186755,0,1
113158.17432141461,0.3584500543621526,0.6251573380131235,0.5720722288032201,-1.3166116404923858,0,0
29151.338342748673,0.5820113479821857,0.36510374603311624,-1.8108985703141562,-0.24508487119556666,1,1
47479.2101279885,0.29489489698441784,0.11412680993409369,-1.4816977100217628,-0.20818921041391295,0,0
38345.9568137758,0.48311583465062446,0.6871980615045595,-2.290197657629216,0.5594582931230336,1,0
52735.05499645618,0.04356714778237153,0.1417937760980441,0.7291632132842184,-0.29020163660306714,0,1
39601.67173346832,0.28084645405979125,0.7592610021397729,0.33273522611651285,0.5847765812899959,1,0
68671.5479161786,0.3936135268297246,1.0,0.9728732880675743,-0.7506149828583955,0,0
30246.153193129943,0.5343302476653231,0.27946298107778234,-0.390501923536685,0.7990404228319257,1,1
98279.85000214187,0.25606404499769786,0.8629742418633118,1.253700610075616,1.4255430455062115,1,0
33932.031576297595,0.4452056286042176,0.6832974007632439,0.418109732755906,0.5403108000351623,1,0
39606.5466879516,0.2105259471746733,0.787149147833381,4.135294670912879,0.26965656069056454,0,0
40358.97071165019,0.18424838742882113,0.0893467308037405,-0.24066169875215618,-0.021710425621288994,0,0
41607.344284956635,0.33919402292799694,0.6168455245871652,-0.8302418603121056,1.4670204558845503,1,1
32199.079475001003,0.35529008541673557,0.9018543256448371,-1.1818776058571059,-0.0268358195474816,1,1
38165.080531389074,0.3726350433762334,0.8086980416439051,-0.27009098806674947,0.027174575221069794,0,1
53649.86002289157,0.3679287802203702,0.5573285773307557,1.1557785614284068,-0.5057820295332084,0,0
54099.490344862046,0.2551257779535799,0.42425826261173005,-0.22028310528104095,-0.2950465696133045,0,1
26988.472904470855,0.3022919297693299,0.44839334652700275,-1.6772303297681557,-0.455980360837752,0,0
27690.580546160687,0.23078906570819274,0.38242010379163244,-2.2158825865524916,-0.1675391481083057,0,1
69468.66144606523,0.18524900604974742,0.4449981009593824,-0.023421713913280184,0.5363101744065093,0,1
42651.50052548349,0.38313272378105667,0.5319892265171964,-4.393659150900425,0.5856558252157607,1,0
70420.31123193749,0.5324407809102479,0.9263702403786978,-0.4948768217265833,1.0129570136206172,1,0
36083.96617024545,0.2972617640070132,0.7153492274830464,0.11208114915809786,0.7819653126645273,0,1
20365.877644401487,0.5476667542636987,0.6155771832057698,-0.46702666836222734,0.5329091233622651,1,1
78183.24632113976,0.20746219259470272,0.6552945841097434,-1.090354362675213,0.640138213471202,0,0
40474.98154502196,0.4751790316239166,0.4618584896990083,-5.89063383052061,0.598324918035579,1,1
41717.66250822691,0.32008293511545893,0.13215171980468188,-0.10736723282617844,-0.007477613567478296,0,0
70106.96554735472,0.4135298073376103,0.846160122251372,1.7020501963606707,0.016343569169152472,1,1
20584.578911945413,0.24327428815872246,0.20354780506982573,2.3325422157171407,2.7395760997421714,1,1
53066.80622605985,0.39686008231223857,0.17087523024314172,0.19094799815420882,-0.11073558544706574,1,1
61874.441166047705,0.5325518811389031,0.5320824317924466,2.243461504438993,0.707121003900615,0,0
32503.34891916559,0.4007853835457694,0.9943809643429833,-1.3593359055073329,-0.6151924270166833,1,0
36621.17380213886,0.29547527548149255,0.35278407546438595,-1.1240252726467994,0.6713733692826491,0,1
55609.35564379061,0.08106721893794522,0.9389549815687643,-4.082933275637734,2.4259575721739024,1,0
50359.941423257136,0.3216272785926954,0.32925308374563267,1.7995395023245857,0.40992066760604795,1,0
41924.48676503265,0.49305508883937277,0.6982867396278942,0.24570049679767542,0.18751931516251164,1,0
30216.68769200214,0.5560669484204811,0.5102867685086099,-0.97902009708691,0.8413890868794298,1,1
40110.039788464084,0.3609048390711421,0.6274830700146579,-1.5496468239850483,1.6169124055857058,1,1
9000.0,0.4493287918460305,0.3292466579338069,0.32296774301386943,0.12898850204905596,0,0
25397.044849703332,0.4607979999374303,0.465417319210403,-1.0230783267457015,1.260418398142764,0,1
37166.18992122861,0.4154366998498966,0.5742061602632893,0.31718805966597446,-0.1655271345726823,1,0
29377.865183607,0.3037191046478015,0.6494090921823042,0.2577929366697941,2.0665279340135942,1,0
35537.64104301235,0.4734891206563492,0.20316988961364568,1.3472009470825825,1.3827014648183544,1,1
18538.402111192932,0.5719886601506681,0.3636744269458535,-0.6504287143172724,-0.1403636685023959,0,0
57346.53719737596,0.475934137681774,0.3817274603351887,0.5738171224608766,1.7674423416230254,1,1
55191.96953938516,0.3439989778262443,0.47344299501539716,-0.808048406779867,-0.11278190399937509,0,0
33256.0250140639,0.4143135965110183,0.29866461246156495,-1.2904699080869244,1.9997365072794744,1,0
21657.13567557388,0.4235417572663844,0.6475635949231564,-0.7743222779122493,2.7126257579141697,1,0
66346.11644240253,0.49868232646321914,0.7544331739154748,-1.2777466530732817,1.199793552016079,1,0
22448.750092329476,0.32605546160321747,0.3596160807432556,-1.0699107088161457,1.2288166774991058,1,0
69590.03088291026,0.31240988685946786,0.7280693659906404,0.4944760538323342,-0.6245640293970351,0,0
15912.022337835886,0.27817382433420057,0.7220293072222954,0.11830956481622734,-0.5754631521510369,1,0
70953.41546231051,0.49331227752590645,0.46473596805498874,0.04560850414572548,0.8263257494144544,0,0
26587.31940583679,0.593535886466465,0.15650813676380276,-1.1794760173077452,0.7913477538050017,1,1
43072.85019286512,0.22879869664395458,0.6937756643875167,0.39272249584583585,-0.5654677149413052,0,1
40035.60852584928,0.2967933272275844,0.38150609755405096,-0.2511633929276482,0.5454360688470341,0,1
75747.18680508265,0.5523817595613094,0.741235080852103,3.4388462468168015,1.9440418665509025,1,0
51974.99336235189,0.3709910230494371,0.6380210328792778,1.3162196296053297,1.0728614496590003,0,1
61593.65188920818,0.3344746647487878,0.3336495036996856,0.7873505430512453,-0.788491434528985,0,0
66932.1553233265,0.394979825221244,0.5910964631297551,-0.5465409949382514,-0.520325845255413,0,1
35237.56331386605,0.3672313843812142,0.13136329236657696,0.28090885747526173,-0.4102473776538271,0,0
51734.31248812601,0.43735751626416686,0.5036624947811931,-0.9037897807644087,0.8505790995771324,0,1
59350.4133786365,0.32114326896854756,0.17600333647747685,-0.40510683981231604,0.46677886027350196,0,1
75389.49056143053,0.18565339075003984,0.7584569903087567,1.6989937509152089,0.17702819919958174,0,0
43589.72049988584,0.5227694948544588,0.47731750955686475,-1.0184395509242892,1.7396369724793743,1,1
44435.72511305589,0.22655202249038286,0.488778419497882,0.4187386099846572,1.8167827011932545,0,1
21439.00397277859,0.32147457300322213,0.6695055281927116,0.6566226483970314,0.4292905803277517,0,0
9000.0,0.2312295077725316,0.5989234096166334,-2.2597133213039085,0.12687665321666433,0,0
34545.3192256252,0.3499138158569438,0.5676054600236816,-3.49581116974513,0.6071192298956424,1,0
69695.48470642688,0.40338473514888235,0.5099730333206816,0.07682036794418878,0.2327265502311393,1,0
59374.148953888216,0.3814686679590966,0.4458304586771935,2.594408982086078,1.022415332074146,1,0
38173.86030795615,0.3332416083615072,0.4841531448963383,-0.5208175065634685,1.4903801482694463,1,1
68639.59402145285,0.4186159034390688,0.9243885783408707,1.6111234565302766,-0.32896492645899916,0,0
44163.418250761686,0.42562273469812795,0.6877558932663891,-0.7051838979841911,0.5489738692914958,1,1
38557.875709319895,0.12892155227697102,0.3412319138367236,1.640157932865628,-0.8992932545315785,0,0
46532.57467417308,0.5473137455216897,0.3067915763121903,0.6753211621533478,-0.31194206689468423,0,0
29839.166712999722,0.4292970398822499,0.5506952622420285,-1.3901461247398568,1.2947589407599223,0,0
63731.38403104558,0.2756029818840492,0.22276463314517836,-0.8110640603746775,2.6970764660759476,1,0
48872.70590778554,0.4983245634378658,0.8066002812715095,0.37671847118419266,2.225386995427036,1,0
40094.409994511174,0.7091846410308447,0.4778006569571649,2.309943156725125,1.111665879170979,1,1
61755.58455702185,0.2265873363211075,0.7576458850626112,1.764917220534271,0.10351352740893839,0,0
31781.26461290602,0.5100575470240423,0.42180513645070133,1.8721308367885547,0.946122010287957,1,1
62867.61099063778,0.6116435939803524,0.8500195076089087,-0.38714641323778687,2.2006457244610567,1,1
43374.1669356456,0.3266561848126286,0.3814730923563691,-0.16715357836542166,0.8197833989750993,1,1
50384.29921591225,0.22768611547179335,0.6884069434800537,0.733307818336958,0.03165808028493339,0,0
16475.306368393994,0.4629937985493063,0.5527839334473653,-1.6139339123090617,0.6321920891842658,1,0
60437.23079793493,0.3701294274117176,0.17879511846691054,-1.2708986392197477,-0.3151103250998975,0,0
38190.461230942026,0.3067462538898641,0.5926217233942932,0.8654280403054992,-0.5637920478006008,0,0
9000.0,0.2714061203091901,0.34498513687831667,0.26405187965758947,-0.2232297364410805,0,0
35931.87856583993,0.3520877609559284,0.456843913427768,-1.028758665477496,-0.7106868637547659,0,0
53442.521852597645,0.21533708412008173,0.5201549560973029,1.9416557139013393,-0.5499982899868873,0,0
9640.157824604328,0.4397551210430803,0.2932151880215097,-2.542468600295102,0.4743931287583565,1,1
29061.259631404362,0.13809751224137068,0.09177468547754264,0.06707532765743507,-0.1972271578627286,0,0
56657.470790792766,0.17730541357192547,0.49838626191339097,0.9433375907909411,0.5773641104037471,0,0
51530.165028735704,0.444560533187881,0.5883920556057249,-1.0711108192472878,0.8053106178788598,1,1
79703.47034357289,0.20483094492716886,0.5463027340702349,0.21128270630995782,0.3377631368698539,0,0
64107.92480485052,0.22461696374169432,0.8688622012169618,-0.037504874646944464,1.0637645189107967,0,0
82026.99894999067,0.19441960760487487,0.34102124644991333,1.2428462522813664,-0.03184399435147923,0,0
26307.474203004338,0.3236135947528331,0.6828327865781965,-1.4123248275344868,2.4238527315941036,1,1
11369.311557680716,0.675327392585529,0.2810651698592515,-0.16463902535257624,1.8877890748917288,0,1
47806.31014740697,0.4485761529793361,0.576461381557641,0.994409166348772,-0.0441755939824906,1,0
50996.40609914804,0.24626275189532393,0.721000049506579,1.3201289298913457,0.08683250099369608,0,1
50033.881537342524,0.17123271629382072,0.7504385276379566,1.563879921880584,-0.1942969969600212,0,0
84309.73884402531,0.1563715539222762,0.6117351403537614,2.143090707450382,0.6574560410763457,0,0
34932.54565539819,0.28943098577905035,0.5346230222520084,-0.8100338884586039,0.8799898480490779,1,1
38127.24559355926,0.0689249163551362,0.6322398655534957,-2.1509139624011797,-0.7424846099216963,0,1
62662.642598804094,0.527833311471635,0.3408222206111086,-0.3188108454137354,1.3623886123164102,1,1
55043.29211653101,0.2592128121991873,0.0,-2.7348948815518637,-0.7569207220913429,0,1
51952.75517509819,0.5249585277827011,0.529597850987135,-0.688429935584811,0.4249976971341817,1,1
62515.54488886954,0.299075377580183,0.31549145292592123,2.205114332439597,1.0494097250269188,1,0
74606.74321786694,0.25376899847738116,0.5886964897197773,0.5396980462215913,0.07494047654845577,0,1
54225.860250948004,0.3291704081906472,0.5003258117906302,-1.7062670989527489,-0.09787018752766513,0,0
74813.57980622916,0.3202982716435114,0.8461101021896955,0.7480348017445433,0.05563300179186211,0,1
52920.969527113906,0.5825549909439349,0.6600709265139053,2.174282966796799,1.047957444576569,1,1
60879.0442621384,0.2298989037471072,0.5414727182946559,0.8711953382788833,0.04564778174497729,0,0
40296.24151098008,0.38929903349232786,0.2525457067857109,0.7956167797643822,2.140989430721443,1,1
51448.42114331202,0.33758812488986584,0.9987460594231378,0.730819453863523,0.3910760947780025,0,0
62661.963613459404,0.4469784144742245,0.5530956634976806,1.0730934394958163,0.44063505595305585,1,1
69235.20474209863,0.24409633025097283,0.5109598256152731,0.8187654263939648,0.450071427510534,1,0
46099.61446365066,0.37363584079123496,0.8523611727745374,-2.5190758143785748,0.979000233875112,0,0
63211.71465335137,0.3752576561410303,0.47372202558360266,-1.2467665639957781,-0.5733361215729725,0,0
55186.04844107675,0.6297413489094857,0.6297976573673187,1.1426935393268414,-0.6202896714660128,0,1
32908.913158119554,0.29303675228501525,0.8755656271189616,0.09595472239015407,-0.09497108050631971,0,0
66726.65532394985,0.5128697401855296,0.15578464782721146,0.09529029951351131,0.5005991706796957,0,1
55655.334820284115,0.24253538082338655,0.4531025187607189,0.013413203929686646,-0.8219742788204166,0,0
81833.54786642233,0.3539786221085015,0.6401801872989048,-0.7481236905799455,0.8684519258368225,1,0
34867.960172406485,0.0,0.5987163944202794,-0.5632126632374176,1.4060562883359402,1,0
59470.83948982848,0.4456052467055024,0.34629734763857384,-0.48502141002725896,-0.5010635265843257,0,0
52389.09413283674,0.37981429142169426,0.4671388526488457,-1.0041606256833766,1.7160746457390879,1,0
62830.611545685635,0.4240107425459094,0.4011929984739764,-0.9419945615418744,1.8306342986905153,1,1
21586.883354537335,0.18726405753552122,0.3016076210226994,-1.462191679501255,2.3290759796562375,1,0
31419.443339284164,0.0008719760891973682,0.4775652673467837,1.32595251031863,0.7960926713900786,1,1
42838.27029580783,0.28365194619685785,0.6686000087628906,-0.5175126053143771,-0.5184195296721612,1,0
45643.91347164801,0.2806053343890394,0.643810950934198,0.1558218128772205,-0.014037267410110521,0,0
58153.109736534316,0.3772683144195632,0.463003691634451,1.5206536046716046,1.8283055758111493,1,0
84756.1633780215,0.3628236766640756,0.7152199805719057,1.4540403281570522,-0.6813387089375987,0,0
75675.29852028437,0.21718793246179502,1.0,4.939280161074939,0.4249788770183077,1,0
51566.32724893541,0.4429605655648973,0.978032792692815,-0.17790568012066443,-0.20203923997912576,0,0
38178.14475352304,0.2250679043459251,0.46985547044672893,0.20418865462057417,1.6264464900360343,1,1
45560.18654712815,0.44647389884258964,0.7204929534095235,-1.3465531713753025,0.44366229288597114,1,1
36733.95696716812,0.2727021941690364,0.8273221837380766,-1.6155153827116409,1.1261116704670124,1,0
57000.31174535386,0.5195503094832586,0.25537000899831686,2.222568561233913,1.0509131748053755,1,1
39110.110134171366,0.2974095894127978,0.249464570624774,0.8479352275312603,1.5514295053736429,1,1
9000.0,0.4903830005574811,0.08448066837019413,-0.3042564420798859,1.6740966763835108,1,1
13932.170274543587,0.4762866557395064,0.21479363419152625,-1.1368501584900823,-1.5172267100889811,0,0
55965.748813669445,0.3167847089417026,0.7901705054780902,-0.16975173003679456,0.7992612574790484,0,0
83970.92828332564,0.04300353136990526,1.0,1.9720488818594144,-0.30110030268139026,0,0
81942.99120913951,0.48415206179878556,0.5441641758561782,2.539855221112157,1.6420590794677663,1,0
68839.54824872504,0.26249625427760853,0.6412552531527519,-0.3652181177956797,0.16634474233602226,0,1
38782.21583154352,0.4997064144923812,0.570582814620426,-1.56240113475471,-0.7038194232466893,0,1
35244.92234056242,0.28914795540103316,0.601408392799432,-2.7211470983993364,-1.1472272387589741,0,1
42566.708551885524,0.174573084955554,0.3675470961797843,-1.0983972018438544,-0.30746086185093213,0,1
42494.10094878287,0.28390281162036973,0.0,-0.5619271657460548,-0.42545376502976995,0,1
60740.36476758901,0.3934336385321702,0.46666643703659716,1.1770350379784347,0.3276786312566209,0,0
25993.755782438115,0.4160056840002645,0.31426860074626867,-0.9482084607868008,0.8540624460061608,1,0
34523.06410914313,0.3096399344160676,0.8915910902260811,-3.8951471057110236,-0.0719307539390408,0,1
54068.159224560775,0.3987145169522409,0.40628238454291665,0.038005811290804825,0.2963514751151338,0,0
68144.73525989242,0.39414093956023005,0.6167676505215276,-0.9907164069764488,1.55974552167028,1,0
65240.73099893109,0.31941288445090876,0.4551463863354781,2.886331264204294,1.8062471329420022,1,0
51502.85149815644,0.18850918925063484,0.4259267220205631,-1.071439786565642,0.007276088029922265,0,0
47283.37172232564,0.36828225341259985,0.8458825939140902,-0.6781964578898245,0.8389840056493659,0,1
